userId,movieId,rating,timestamp
561.0,130520.0,1.0,1491091721.0
562.0,7340.0,4.0,1368896103.0
562.0,2005.0,5.0,1368895208.0
562.0,3727.0,4.0,1368892928.0
562.0,1784.0,5.0,1368893694.0
562.0,364.0,5.0,1368893720.0
562.0,56757.0,5.0,1368892938.0
562.0,1200.0,4.0,1368892357.0
562.0,4018.0,3.5,1368892056.0
562.0,4995.0,5.0,1368893959.0
562.0,7294.0,3.5,1368896544.0
562.0,64969.0,4.0,1368896716.0
562.0,3863.0,4.5,1368892053.0
562.0,66203.0,3.5,1368896766.0
562.0,1197.0,5.0,1368894019.0
562.0,2144.0,4.0,1368897249.0
562.0,99007.0,4.0,1368893076.0
562.0,56339.0,3.5,1368892469.0
562.0,5669.0,4.0,1368897638.0
562.0,1387.0,3.5,1368892428.0
562.0,1307.0,5.0,1368893691.0
562.0,53996.0,4.5,1368896222.0
562.0,88163.0,5.0,1368896635.0
562.0,3081.0,3.5,1368893437.0
562.0,223.0,4.0,1368893897.0
563.0,6535.0,2.5,1441846132.0
563.0,117176.0,3.5,1446856259.0
563.0,8866.0,2.0,1447186144.0
563.0,58998.0,2.5,1448253752.0
563.0,114601.0,3.5,1448568155.0
563.0,7444.0,3.5,1446590037.0
563.0,75805.0,3.0,1446856690.0
563.0,5524.0,3.0,1441845137.0
563.0,88163.0,3.5,1439933450.0
563.0,46578.0,2.5,1439932548.0
563.0,1968.0,5.0,1441846326.0
563.0,61250.0,1.5,1448253837.0
563.0,2572.0,3.5,1441846344.0
563.0,95199.0,3.0,1448253611.0
563.0,6958.0,3.5,1441846425.0
563.0,8869.0,3.0,1441845709.0
563.0,91500.0,3.5,1447185628.0
563.0,595.0,4.0,1439933444.0
563.0,77414.0,3.5,1441845624.0
563.0,5943.0,3.5,1441845815.0
563.0,112788.0,3.0,1447185509.0
563.0,72919.0,3.0,1441845841.0
564.0,104211.0,5.0,1478451808.0
564.0,2273.0,3.0,1478453618.0
564.0,85367.0,4.0,1478454021.0
564.0,87869.0,3.5,1478451800.0
564.0,69757.0,4.0,1478452323.0
564.0,110771.0,2.0,1478451907.0
564.0,46970.0,4.5,1478451527.0
564.0,79224.0,2.0,1481817422.0
564.0,138036.0,3.5,1478452262.0
564.0,7317.0,4.0,1478452268.0
564.0,50942.0,3.5,1478451577.0
564.0,57669.0,3.0,1478454272.0
564.0,103883.0,4.5,1481817687.0
564.0,135861.0,3.0,1478453981.0
564.0,2671.0,3.0,1478453675.0
564.0,96110.0,4.5,1481817831.0
565.0,357.0,4.0,846533428.0
565.0,47.0,4.0,846533338.0
565.0,19.0,3.0,846533399.0
566.0,353.0,2.0,849006113.0
566.0,144.0,3.0,849006827.0
566.0,318.0,5.0,849005292.0
566.0,17.0,5.0,849006000.0
566.0,541.0,4.0,849008838.0
566.0,10.0,3.0,849005345.0
566.0,368.0,4.0,849006071.0
566.0,203.0,4.0,849006776.0
567.0,92938.0,1.5,1525289189.0
567.0,480.0,2.0,1525288258.0
567.0,103249.0,1.5,1525289250.0
567.0,49389.0,1.0,1525289600.0
567.0,179815.0,1.5,1525289006.0
567.0,74791.0,3.5,1525286106.0
567.0,95558.0,3.0,1525287496.0
567.0,32892.0,0.5,1525289661.0
567.0,6214.0,3.0,1525283375.0
567.0,2355.0,2.5,1525288091.0
567.0,152081.0,2.5,1525288098.0
567.0,26743.0,2.5,1525286951.0
567.0,8961.0,3.5,1525286051.0
567.0,139385.0,3.0,1525287401.0
567.0,151315.0,0.5,1525289652.0
567.0,2138.0,4.5,1525283741.0
567.0,60069.0,3.0,1525374553.0
567.0,57504.0,3.0,1525287742.0
567.0,103141.0,2.5,1525287824.0
567.0,127298.0,3.5,1525286237.0
567.0,138036.0,3.0,1525287186.0
567.0,122898.0,2.0,1525288625.0
567.0,34048.0,1.0,1525289571.0
567.0,91630.0,2.5,1525287911.0
567.0,5028.0,2.0,1525288406.0
567.0,96079.0,3.0,1525287359.0
567.0,134130.0,3.0,1525287673.0
567.0,4878.0,3.5,1525282268.0
567.0,6377.0,3.0,1525285046.0
567.0,108188.0,1.5,1525288999.0
567.0,82684.0,0.5,1525289916.0
567.0,101070.0,2.5,1525287867.0
567.0,3994.0,4.0,1525285491.0
567.0,144620.0,1.5,1525289058.0
567.0,5349.0,2.5,1525285039.0
567.0,50872.0,4.0,1525283874.0
567.0,91535.0,2.5,1525288114.0
567.0,3793.0,2.5,1525288011.0
567.0,166461.0,0.5,1525288081.0
568.0,1298.0,5.0,1243575828.0
568.0,2359.0,4.0,1243575794.0
568.0,765.0,3.0,1243575872.0
569.0,380.0,3.0,849190587.0
569.0,153.0,5.0,849190609.0
570.0,1197.0,4.0,1181477363.0
570.0,2797.0,3.5,1181478023.0
570.0,1610.0,3.5,1181477814.0
570.0,1079.0,4.0,1181477899.0
570.0,454.0,3.5,1181477413.0
570.0,318.0,4.0,1181476497.0
570.0,33794.0,3.5,1181476562.0
570.0,1527.0,4.0,1181478981.0
570.0,2683.0,2.5,1181477690.0
570.0,1358.0,3.0,1181475957.0
570.0,2000.0,3.5,1181478351.0
570.0,1097.0,4.5,1181477282.0
570.0,48516.0,3.5,1181476479.0
570.0,316.0,3.5,1181477202.0
570.0,1372.0,3.0,1181476107.0
570.0,329.0,3.5,1181477294.0
570.0,6942.0,4.5,1181555808.0
570.0,6323.0,4.0,1181554615.0
570.0,11.0,3.5,1181477768.0
570.0,1291.0,4.0,1181478635.0
571.0,1341.0,3.0,966900723.0
571.0,2867.0,5.0,966900180.0
571.0,2982.0,2.0,966901472.0
571.0,1717.0,3.0,966900650.0
571.0,724.0,3.0,966900460.0
571.0,1387.0,5.0,966900228.0
571.0,3072.0,5.0,966900054.0
571.0,2644.0,4.0,966900228.0
571.0,2160.0,4.0,966900180.0
571.0,152.0,2.0,966900418.0
571.0,1407.0,5.0,966900418.0
571.0,2119.0,1.0,966901423.0
572.0,1292.0,5.0,945892234.0
572.0,1204.0,5.0,945888912.0
572.0,1183.0,5.0,945890139.0
572.0,1208.0,5.0,945889382.0
572.0,1894.0,3.0,945888431.0
572.0,3135.0,3.0,979923721.0
572.0,3073.0,5.0,945890887.0
572.0,3074.0,5.0,946486066.0
572.0,3037.0,5.0,945890388.0
572.0,1956.0,5.0,945890452.0
572.0,1276.0,5.0,945892272.0
572.0,1288.0,5.0,945890284.0
572.0,838.0,4.0,945890853.0
572.0,2289.0,3.0,979923863.0
572.0,1198.0,4.0,945888912.0
572.0,1179.0,1.0,979923721.0
573.0,2761.0,5.0,1341798420.0
573.0,8874.0,4.5,1186590206.0
573.0,836.0,3.0,1341798492.0
573.0,70286.0,5.0,1254442288.0
573.0,69526.0,1.5,1254442497.0
573.0,6754.0,4.5,1186722140.0
573.0,1200.0,4.0,1248842041.0
573.0,1127.0,0.5,1186589379.0
573.0,2005.0,5.0,1340518841.0
573.0,8376.0,0.5,1186590175.0
573.0,1225.0,4.5,1248842066.0
573.0,109487.0,5.0,1415675757.0
573.0,592.0,4.5,1186722177.0
573.0,6281.0,4.5,1187045074.0
573.0,736.0,4.5,1186722420.0
573.0,1147.0,2.5,1186590373.0
573.0,88129.0,4.0,1340518797.0
573.0,919.0,4.0,1186722604.0
573.0,68358.0,4.5,1254442476.0
573.0,2858.0,2.0,1186590377.0
573.0,110.0,5.0,1186589227.0
573.0,60072.0,4.5,1248843015.0
573.0,7293.0,2.5,1186590127.0
573.0,48304.0,4.0,1186589457.0
573.0,1527.0,4.5,1248842035.0
573.0,2094.0,2.5,1186588677.0
573.0,1198.0,5.0,1186589562.0
573.0,76251.0,4.5,1340518850.0
573.0,5502.0,3.0,1248842682.0
573.0,5445.0,4.5,1186722529.0
574.0,292.0,4.0,834634464.0
574.0,329.0,4.0,834634443.0
574.0,150.0,4.0,834634383.0
575.0,2505.0,3.0,926510311.0
575.0,2574.0,3.0,926510375.0
575.0,2617.0,3.0,926510311.0
575.0,430.0,5.0,926510655.0
576.0,2289.0,5.0,1358151542.0
576.0,1479.0,5.0,1358151494.0
577.0,1954.0,4.0,945967351.0
577.0,2028.0,5.0,945966132.0
577.0,1615.0,3.0,945965771.0
577.0,1573.0,3.0,945967093.0
577.0,1960.0,3.0,945966432.0
577.0,2406.0,4.0,945965771.0
577.0,141.0,3.0,945964977.0
577.0,1127.0,3.0,945967219.0
577.0,2804.0,4.0,945966653.0
577.0,3143.0,3.0,945966525.0
577.0,1275.0,4.0,945965886.0
577.0,2528.0,4.0,945967196.0
577.0,1231.0,5.0,945978383.0
577.0,2947.0,5.0,945967393.0
577.0,1183.0,4.0,945966456.0
577.0,1263.0,4.0,945966432.0
577.0,1303.0,4.0,945965683.0
578.0,71823.0,4.5,1300996741.0
578.0,45720.0,4.5,1300996651.0
578.0,75446.0,2.5,1300995271.0
579.0,11.0,3.0,958879371.0
579.0,1923.0,5.0,958882329.0
579.0,2078.0,2.0,958881146.0
579.0,110.0,5.0,958881746.0
579.0,1680.0,5.0,958882152.0
579.0,3512.0,3.0,958880724.0
579.0,1688.0,4.0,958881146.0
579.0,1909.0,4.0,958881825.0
580.0,2594.0,4.0,1167791217.0
580.0,1590.0,3.5,1167860711.0
580.0,1213.0,4.0,1167790635.0
580.0,714.0,3.0,1167792398.0
580.0,1603.0,3.0,1167860694.0
580.0,7001.0,2.5,1167792780.0
580.0,8873.0,4.0,1167790339.0
580.0,3089.0,0.5,1167790997.0
580.0,3551.0,2.5,1167790557.0
580.0,8254.0,3.5,1167792395.0
580.0,2571.0,5.0,1167783678.0
580.0,56174.0,4.5,1212342537.0
580.0,5378.0,4.0,1167792574.0
580.0,6377.0,4.5,1167792346.0
580.0,3535.0,3.0,1167861783.0
580.0,1206.0,4.0,1167790316.0
580.0,778.0,5.0,1167791131.0
580.0,4878.0,4.0,1167783695.0
580.0,7361.0,4.0,1167790261.0
580.0,839.0,4.5,1167675005.0
580.0,1339.0,4.0,1167790573.0
580.0,653.0,3.0,1167792598.0
580.0,44195.0,2.5,1167790310.0
580.0,53000.0,3.5,1212342979.0
580.0,1097.0,3.0,1167860946.0
580.0,3996.0,4.5,1167789997.0
580.0,3556.0,5.0,1167673452.0
580.0,1376.0,3.5,1167860932.0
580.0,111.0,4.0,1167673449.0
580.0,8427.0,1.5,1167860808.0
580.0,3681.0,3.0,1167859516.0
580.0,745.0,4.0,1167791058.0
580.0,3176.0,4.0,1167861810.0
580.0,5952.0,4.5,1167673966.0
580.0,49651.0,2.0,1167791659.0
580.0,3204.0,3.0,1167790447.0
580.0,6283.0,2.0,1167674225.0
580.0,8376.0,1.0,1167790071.0
580.0,3156.0,2.5,1167861201.0
580.0,5679.0,4.5,1167791508.0
580.0,5816.0,3.0,1167792437.0
580.0,1249.0,3.5,1167791257.0
580.0,8798.0,4.0,1167791401.0
580.0,6539.0,4.0,1167673988.0
581.0,5816.0,5.0,1447007463.0
581.0,109487.0,4.5,1447007301.0
581.0,5989.0,3.5,1447007433.0
581.0,79132.0,4.5,1447007371.0
582.0,68157.0,4.0,1446794177.0
582.0,260.0,4.0,1446792609.0
582.0,81229.0,4.0,1446794067.0
582.0,2959.0,4.0,1463474222.0
582.0,84954.0,3.0,1446794073.0
582.0,81564.0,4.0,1446794070.0
583.0,3882.0,3.5,1481474504.0
583.0,594.0,2.0,1481474431.0
583.0,64969.0,3.0,1481474183.0
583.0,3988.0,4.0,1481474513.0
583.0,8533.0,2.0,1481474433.0
583.0,588.0,3.5,1481474263.0
584.0,597.0,3.0,834988132.0
584.0,296.0,3.0,834987020.0
584.0,349.0,5.0,834987064.0
584.0,589.0,5.0,834987989.0
584.0,193.0,1.0,834988027.0
584.0,539.0,5.0,834988106.0
584.0,585.0,3.0,834988168.0
584.0,60.0,5.0,834988340.0
584.0,231.0,2.0,834987145.0
585.0,5103.0,5.0,1307418339.0
585.0,32587.0,4.0,1307418348.0
585.0,175.0,3.5,1307416442.0
585.0,16.0,5.0,1307417343.0
585.0,2076.0,4.0,1307416302.0
585.0,81932.0,4.0,1307417546.0
585.0,2959.0,5.0,1307417775.0
586.0,1645.0,3.5,1529899386.0
586.0,91529.0,4.5,1529899306.0
586.0,168.0,3.5,1529902272.0
586.0,2006.0,3.5,1529899164.0
586.0,3081.0,4.0,1529902606.0
586.0,4489.0,4.0,1529902640.0
586.0,539.0,3.5,1529899992.0
586.0,6373.0,4.0,1529901560.0
586.0,3448.0,4.0,1529901727.0
586.0,7153.0,5.0,1529899268.0
586.0,50872.0,5.0,1529903062.0
586.0,4958.0,4.0,1529900292.0
586.0,79139.0,4.0,1529903653.0
586.0,122922.0,5.0,1529899308.0
586.0,91500.0,3.5,1529899582.0
586.0,111781.0,4.5,1529899852.0
586.0,103335.0,4.5,1529899328.0
586.0,5400.0,3.5,1529899494.0
586.0,108932.0,4.5,1529903169.0
586.0,110130.0,4.0,1529901673.0
586.0,440.0,4.0,1529901610.0
587.0,3468.0,3.0,953137453.0
587.0,2336.0,5.0,953142185.0
587.0,2571.0,4.0,953141652.0
587.0,691.0,4.0,953139766.0
587.0,913.0,3.0,953136939.0
587.0,3244.0,4.0,953139728.0
587.0,432.0,4.0,953140502.0
587.0,3358.0,3.0,953139828.0
587.0,3435.0,4.0,953137328.0
587.0,2289.0,4.0,953137911.0
587.0,3469.0,4.0,953137453.0
587.0,2396.0,5.0,953137911.0
587.0,3402.0,4.0,953137569.0
587.0,2006.0,4.0,953141998.0
587.0,1073.0,4.0,953138227.0
587.0,2259.0,4.0,953140719.0
587.0,2000.0,4.0,953138510.0
588.0,316.0,2.0,839316145.0
588.0,231.0,2.0,839316145.0
588.0,42.0,3.0,839316637.0
588.0,6.0,5.0,839316454.0
588.0,253.0,2.0,839316215.0
588.0,175.0,4.0,839317272.0
589.0,342.0,4.0,856042931.0
589.0,508.0,4.0,856043304.0
589.0,357.0,4.0,856042931.0
589.0,590.0,5.0,856043304.0
590.0,805.0,3.5,1258421509.0
590.0,2951.0,4.0,1297830387.0
590.0,3098.0,3.5,1267150772.0
590.0,10.0,3.5,1258420600.0
590.0,1197.0,4.5,1258416624.0
590.0,968.0,3.0,1258415259.0
590.0,6188.0,2.5,1258420034.0
590.0,350.0,2.5,1258416941.0
590.0,6378.0,3.0,1258422599.0
590.0,951.0,4.0,1264794190.0
590.0,5459.0,2.5,1258422488.0
590.0,1371.0,2.5,1258419866.0
590.0,5445.0,3.0,1258420859.0
590.0,3088.0,4.0,1258418748.0
590.0,36.0,3.5,1258420766.0
590.0,3638.0,2.5,1258428713.0
590.0,377.0,3.0,1258420459.0
590.0,40819.0,3.5,1258429558.0
590.0,6534.0,2.0,1258420024.0
590.0,2338.0,1.0,1258418866.0
590.0,37741.0,3.5,1267150578.0
590.0,2202.0,4.0,1267151163.0
590.0,1345.0,3.5,1258416883.0
590.0,648.0,3.5,1258419662.0
590.0,7153.0,4.5,1258420756.0
590.0,3742.0,4.0,1265316399.0
590.0,81834.0,4.0,1297830490.0
590.0,4890.0,2.0,1258417063.0
590.0,3438.0,3.0,1258418710.0
590.0,4011.0,4.0,1258421293.0
590.0,2542.0,3.5,1260995306.0
590.0,1393.0,3.0,1258420820.0
590.0,1356.0,4.5,1258416609.0
590.0,5064.0,3.5,1258427876.0
590.0,1961.0,4.0,1258420730.0
590.0,50068.0,4.0,1258429393.0
590.0,4310.0,2.5,1258422909.0
590.0,1304.0,4.5,1258416888.0
590.0,111.0,4.0,1260379976.0
590.0,588.0,4.0,1258416644.0
590.0,3827.0,3.0,1258428886.0
590.0,1367.0,3.0,1266472847.0
590.0,1293.0,4.0,1258422330.0
590.0,3034.0,3.5,1258426903.0
590.0,1233.0,4.5,1258421363.0
590.0,524.0,4.5,1258415247.0
590.0,1278.0,4.0,1258416893.0
590.0,4015.0,1.5,1258417119.0
590.0,594.0,5.0,1258416935.0
590.0,5693.0,3.0,1258418579.0
590.0,6377.0,3.5,1258420970.0
590.0,2.0,2.5,1258420835.0
590.0,1196.0,5.0,1258420454.0
590.0,2193.0,3.5,1258422436.0
590.0,54286.0,3.0,1258427542.0
590.0,3836.0,3.5,1264193749.0
590.0,1407.0,2.5,1258421009.0
590.0,6934.0,2.0,1258422247.0
590.0,1377.0,2.5,1258421469.0
590.0,3363.0,3.5,1260751766.0
590.0,150.0,4.5,1258416681.0
590.0,55820.0,4.0,1258429234.0
590.0,4018.0,2.5,1258416770.0
590.0,3979.0,1.0,1258420084.0
590.0,2724.0,2.0,1258418054.0
590.0,1269.0,3.5,1297830317.0
590.0,3681.0,3.5,1297830301.0
590.0,34072.0,3.5,1258418367.0
590.0,1359.0,2.0,1258417286.0
590.0,4974.0,0.5,1258417559.0
590.0,4367.0,2.0,1267150717.0
590.0,1020.0,3.0,1267238200.0
590.0,3703.0,3.0,1258419733.0
591.0,2394.0,3.0,970525102.0
591.0,2908.0,2.0,970524787.0
591.0,3798.0,5.0,970524633.0
591.0,3615.0,3.0,970524843.0
591.0,2712.0,2.0,970524881.0
591.0,2706.0,3.0,970524744.0
592.0,595.0,5.0,837349901.0
592.0,198.0,5.0,837350578.0
592.0,10.0,3.0,837349966.0
592.0,177.0,1.0,837350786.0
592.0,551.0,1.0,837350351.0
592.0,500.0,5.0,837350175.0
592.0,253.0,4.0,837349966.0
592.0,733.0,5.0,837350680.0
592.0,95.0,3.0,837350282.0
592.0,586.0,4.0,837350242.0
593.0,4979.0,2.5,1181008231.0
593.0,2683.0,1.5,1181007822.0
593.0,1968.0,1.5,1181008094.0
593.0,4973.0,3.5,1181007827.0
593.0,7090.0,4.5,1181007253.0
593.0,45722.0,1.0,1181007836.0
593.0,2706.0,2.5,1181008122.0
593.0,377.0,2.5,1181007844.0
593.0,150.0,3.0,1181008132.0
593.0,2144.0,1.5,1181007122.0
593.0,2291.0,3.0,1181008449.0
594.0,3948.0,4.5,1111976850.0
594.0,6793.0,4.0,1138587645.0
594.0,593.0,5.0,1109036554.0
594.0,7650.0,0.5,1108950829.0
594.0,497.0,4.0,1108798927.0
594.0,1605.0,4.0,1108970935.0
594.0,597.0,5.0,1109035699.0
594.0,3824.0,4.5,1108976152.0
594.0,586.0,5.0,1109036952.0
594.0,7115.0,0.5,1108950752.0
594.0,2.0,4.0,1109037094.0
594.0,4794.0,0.5,1108950748.0
594.0,2000.0,4.5,1109037941.0
594.0,5657.0,4.5,1108975069.0
594.0,7982.0,0.5,1108950686.0
594.0,8643.0,5.0,1108975896.0
594.0,5620.0,4.5,1108976131.0
594.0,2617.0,3.5,1108951159.0
594.0,7883.0,0.5,1108950737.0
594.0,1208.0,3.0,1108798893.0
594.0,252.0,5.0,1108973713.0
594.0,6155.0,5.0,1108976136.0
594.0,2589.0,3.5,1108972405.0
594.0,6967.0,0.5,1108950675.0
595.0,1711.0,3.0,938869189.0
595.0,2770.0,3.0,938868998.0
596.0,98809.0,3.5,1535708581.0
596.0,103772.0,2.5,1535709922.0
596.0,125974.0,4.0,1535827489.0
596.0,72998.0,3.0,1535708708.0
596.0,5903.0,4.0,1535708568.0
596.0,132454.0,3.5,1535833188.0
596.0,32.0,3.5,1535709749.0
596.0,4878.0,5.0,1535708338.0
596.0,6870.0,3.0,1535708513.0
596.0,3440.0,2.5,1535712095.0
596.0,4995.0,3.0,1535708291.0
596.0,1192.0,4.5,1535828626.0
596.0,102445.0,3.0,1535827137.0
596.0,1882.0,2.0,1535834073.0
596.0,3094.0,4.0,1535832727.0
596.0,457.0,3.5,1535827096.0
596.0,5618.0,4.5,1535708620.0
596.0,3535.0,4.0,1535833933.0
596.0,3977.0,3.0,1535708363.0
596.0,527.0,4.0,1535827023.0
596.0,76093.0,4.5,1535826865.0
596.0,8665.0,3.5,1535708358.0
596.0,31221.0,2.5,1535711558.0
596.0,2167.0,3.5,1535712287.0
596.0,1644.0,2.5,1535834215.0
596.0,858.0,3.5,1535709558.0
596.0,64957.0,3.0,1535708576.0
596.0,90746.0,3.5,1535826991.0
596.0,167746.0,5.0,1535711673.0
596.0,4886.0,3.5,1535708252.0
596.0,152081.0,4.0,1535709488.0
596.0,5349.0,3.5,1535708298.0
596.0,66097.0,4.0,1535709650.0
596.0,6377.0,4.0,1535708253.0
596.0,32300.0,3.5,1535829580.0
596.0,68835.0,3.5,1535832661.0
596.0,6350.0,4.5,1535709013.0
596.0,122900.0,3.5,1535709687.0
596.0,3994.0,3.5,1535709893.0
596.0,1835.0,3.0,1535836098.0
596.0,1200.0,3.5,1535709667.0
596.0,116823.0,3.5,1535627499.0
597.0,2734.0,3.0,941640075.0
597.0,2523.0,3.0,941640433.0
597.0,144.0,2.0,941559554.0
597.0,1185.0,4.0,941639716.0
597.0,2114.0,5.0,941639635.0
597.0,2414.0,4.0,941729405.0
597.0,589.0,5.0,940421094.0
597.0,2155.0,3.0,941641751.0
597.0,778.0,5.0,940362008.0
597.0,153.0,3.0,941729824.0
597.0,1285.0,5.0,941641183.0
597.0,1057.0,4.0,941559554.0
597.0,2539.0,3.0,940420065.0
597.0,2115.0,3.0,941729229.0
597.0,52.0,4.0,941559030.0
597.0,1233.0,4.0,941729029.0
597.0,1188.0,4.0,941558258.0
597.0,2502.0,4.0,940419770.0
597.0,1544.0,3.0,941729862.0
597.0,1212.0,3.0,940362409.0
597.0,1284.0,4.0,941728717.0
597.0,904.0,5.0,940361633.0
597.0,1370.0,4.0,941729657.0
597.0,223.0,3.0,941558145.0
597.0,459.0,2.0,941730578.0
597.0,2572.0,3.0,940420065.0
597.0,3060.0,4.0,941559030.0
597.0,2273.0,4.0,941729293.0
597.0,2871.0,5.0,941640860.0
597.0,597.0,4.0,941559656.0
597.0,11.0,3.0,941558713.0
597.0,1204.0,5.0,941641669.0
597.0,125.0,4.0,940361937.0
597.0,5060.0,5.0,941640278.0
597.0,2145.0,4.0,941639716.0
597.0,1077.0,4.0,941640394.0
597.0,2521.0,4.0,941640394.0
597.0,1090.0,5.0,941639399.0
597.0,998.0,2.0,941730606.0
597.0,3067.0,4.0,941641622.0
597.0,733.0,1.0,940420917.0
597.0,260.0,5.0,940420585.0
597.0,1124.0,5.0,941639767.0
597.0,1938.0,4.0,940362491.0
597.0,2640.0,4.0,941640505.0
598.0,103543.0,5.0,1430616819.0
598.0,63082.0,4.0,1430616973.0
598.0,4306.0,1.0,1430616891.0
599.0,1904.0,3.0,1498527177.0
599.0,4498.0,2.0,1519144358.0
599.0,76251.0,3.0,1498521367.0
599.0,628.0,3.5,1498537635.0
599.0,4380.0,3.0,1498525832.0
599.0,4734.0,2.5,1498516098.0
599.0,1952.0,2.5,1498532247.0
599.0,253.0,3.0,1519120397.0
599.0,163.0,3.5,1498501671.0
599.0,51931.0,3.0,1498524342.0
599.0,72011.0,3.0,1498525013.0
599.0,1647.0,2.5,1498517151.0
599.0,597.0,3.0,1498523500.0
599.0,158783.0,3.5,1498529062.0
599.0,60040.0,3.0,1498524765.0
599.0,4936.0,2.0,1519201688.0
599.0,87960.0,3.0,1519368586.0
599.0,5103.0,1.5,1498505177.0
599.0,1120.0,3.5,1498501293.0
599.0,3527.0,4.0,1498498760.0
599.0,95717.0,2.0,1498531234.0
599.0,2582.0,2.5,1519127737.0
599.0,4452.0,2.5,1498513755.0
599.0,66915.0,2.0,1519259356.0
599.0,419.0,0.5,1498502691.0
599.0,104837.0,2.0,1519459014.0
599.0,116169.0,2.5,1498530591.0
599.0,147.0,2.5,1519137306.0
599.0,3174.0,3.5,1498797445.0
599.0,6615.0,2.5,1498515809.0
599.0,135456.0,3.5,1498519763.0
599.0,106072.0,2.5,1498529505.0
599.0,55207.0,3.0,1519350770.0
599.0,122260.0,2.5,1519244443.0
599.0,736.0,2.5,1498518451.0
599.0,1059.0,3.0,1498525195.0
599.0,7587.0,3.0,1498521744.0
599.0,1639.0,3.5,1498501176.0
599.0,491.0,3.0,1498524950.0
599.0,61073.0,2.0,1519257514.0
599.0,121097.0,1.0,1519239613.0
599.0,2381.0,1.0,1498503481.0
599.0,96079.0,3.5,1498527663.0
599.0,79895.0,2.5,1498518486.0
599.0,6711.0,5.0,1498533783.0
599.0,27801.0,3.0,1519145300.0
599.0,42011.0,2.5,1498514587.0
599.0,60756.0,2.5,1498515769.0
599.0,4718.0,1.5,1498503926.0
599.0,1185.0,3.0,1519136685.0
599.0,1887.0,1.5,1519331531.0
599.0,27124.0,2.0,1498510844.0
599.0,34437.0,2.5,1498533187.0
599.0,33294.0,2.5,1498518732.0
599.0,2396.0,4.0,1498499005.0
599.0,1784.0,3.5,1498501610.0
599.0,8451.0,3.0,1519136128.0
599.0,145.0,3.0,1498524108.0
599.0,164909.0,3.5,1498615618.0
599.0,5247.0,2.0,1519140809.0
599.0,8622.0,3.5,1519135974.0
599.0,68157.0,3.5,1498500693.0
599.0,4333.0,1.5,1498504574.0
599.0,5053.0,1.5,1498504397.0
599.0,415.0,1.5,1519240711.0
599.0,3190.0,2.0,1498510303.0
599.0,61132.0,2.5,1498518612.0
599.0,6587.0,1.5,1498503991.0
599.0,303.0,3.5,1498542379.0
599.0,136562.0,3.5,1498528721.0
599.0,2808.0,2.5,1498515525.0
599.0,2018.0,3.0,1519120560.0
599.0,233.0,3.0,1519143594.0
599.0,42632.0,3.0,1498523768.0
599.0,6203.0,1.5,1498504890.0
599.0,7802.0,3.0,1498522945.0
599.0,2082.0,1.0,1519150752.0
599.0,75813.0,3.0,1519241965.0
599.0,1465.0,2.0,1519348383.0
599.0,60074.0,2.0,1519120522.0
599.0,51091.0,3.0,1498523395.0
599.0,4010.0,2.0,1519180481.0
599.0,2950.0,2.0,1519172579.0
599.0,203.0,2.5,1498514928.0
599.0,3007.0,3.5,1519127220.0
599.0,1094.0,3.0,1519138628.0
599.0,1213.0,4.0,1498500397.0
599.0,4121.0,2.5,1498516089.0
599.0,3030.0,5.0,1498457210.0
599.0,3268.0,1.5,1498504047.0
599.0,1127.0,3.5,1498798139.0
599.0,1635.0,3.0,1498521686.0
599.0,2571.0,5.0,1519029461.0
599.0,893.0,3.0,1519354252.0
599.0,85881.0,3.5,1498542530.0
599.0,2716.0,4.5,1498539244.0
599.0,78105.0,2.0,1498537382.0
599.0,2694.0,2.5,1498518544.0
599.0,548.0,1.5,1519336998.0
599.0,7030.0,2.5,1498514168.0
599.0,4654.0,2.5,1498516130.0
599.0,2803.0,2.0,1519142156.0
599.0,694.0,2.5,1498513898.0
599.0,1032.0,3.5,1498501011.0
599.0,2231.0,3.0,1498525539.0
599.0,137345.0,2.0,1498531283.0
599.0,586.0,3.0,1498525239.0
599.0,2080.0,2.5,1519122108.0
599.0,111759.0,3.5,1498529897.0
599.0,1057.0,2.5,1519146965.0
599.0,1589.0,3.0,1498524100.0
599.0,351.0,2.5,1519264196.0
599.0,59369.0,2.5,1498518401.0
599.0,175.0,2.5,1498517973.0
599.0,3753.0,2.0,1498510455.0
599.0,1623.0,2.5,1498516912.0
599.0,44199.0,2.5,1498516961.0
599.0,1468.0,1.0,1519351364.0
599.0,2311.0,2.5,1498518192.0
599.0,6998.0,2.0,1519180075.0
599.0,437.0,1.5,1519352118.0
599.0,87306.0,3.5,1498502268.0
599.0,38061.0,3.5,1498798291.0
599.0,458.0,2.0,1519345031.0
599.0,3328.0,3.0,1498525667.0
599.0,262.0,2.5,1519145391.0
599.0,3764.0,2.5,1498515190.0
599.0,2966.0,3.5,1498797730.0
599.0,99917.0,3.0,1498530063.0
599.0,1762.0,2.0,1498510248.0
599.0,40614.0,2.5,1498514491.0
599.0,2167.0,3.5,1498798219.0
599.0,102735.0,0.5,1498533460.0
599.0,2083.0,3.0,1519124506.0
599.0,93.0,1.5,1498504070.0
599.0,2433.0,3.5,1498500885.0
599.0,62662.0,3.0,1519147403.0
599.0,97306.0,3.0,1498528332.0
599.0,40578.0,3.0,1519244386.0
599.0,1391.0,3.0,1498525822.0
599.0,2099.0,2.5,1519358851.0
599.0,17.0,3.5,1498501103.0
